Business Name,State,City,Category,Campaign ID,Website,Facebook Page,Messenger URL,Email,Contact Method,First Contact Date,Contact Name,Phone Number,DeerCamp Fit Score,Outreach Status,Last Follow-Up Date,Next Follow-Up Date,Response Notes,Interested Status,Partnership Potential,Referred Camps,Follow-Up Needed,Source,Priority Tier,Last Contacted By,Relationship Warmth,Notes from Processor,Seasonality,Potential Founding Partner,Preferred Outreach Channel,Region,Tags,Date Added,Processor Size,Active Hunting Social Presence,Messenger URL Auto,Discovery Source,Normalized Name,RuleA_Key,Dedupe Key,Duplicate Count
The Bullfrog Brewery,PA,Williamsport,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 3B/4D deer camp corridor | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 3B/4D deer camp corridor | Fit Reason: local bar/tavern format; regional brewpub with group-visit potential; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-024,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the bullfrog brewery,name::the bullfrog brewery,the bullfrog brewery | williamsport | pa,1.0
The Fat Squirrel Ice Cream & Eatery,PA,Bedford,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 2C/4A harvest corridor | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 2C/4A harvest corridor | Fit Reason: located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-005,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the fat squirrel ice cream eatery,name::the fat squirrel ice cream eatery,the fat squirrel ice cream eatery | bedford | pa,1.0
The Gamble Mill,PA,Bellefonte,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 4D/2G public-land deer activity | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 4D/2G public-land deer activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-023,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the gamble mill,name::the gamble mill,the gamble mill | bellefonte | pa,1.0
The Grille at the Train Station,PA,Sayre,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 3B/3C northern deer activity | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 3B/3C northern deer activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-029,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the grille at the train station,name::the grille at the train station,the grille at the train station | sayre | pa,1.0
The Headkeeper,PA,Greensburg,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 2D/2A high harvest corridor | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 2D/2A high harvest corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-013,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the headkeeper,name::the headkeeper,the headkeeper | greensburg | pa,1.0
The Presidents Pub,PA,Washington,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 2A/2B high hunter participation | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 2A/2B high hunter participation | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-015,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the presidents pub,name::the presidents pub,the presidents pub | washington | pa,1.0
The Pub at Golden Eagle Inn,PA,Bedford,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 2C/4A harvest corridor | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 2C/4A harvest corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-003,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the pub at golden eagle inn,name::the pub at golden eagle inn,the pub at golden eagle inn | bedford | pa,1.0
The Yard,PA,Washington,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 2A/2B high hunter participation | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 2A/2B high hunter participation | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-014,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the yard,name::the yard,the yard | washington | pa,1.0
Timeless Destination,PA,Wellsboro,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 3A/3B northern deer-camp corridor | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 3A/3B northern deer-camp corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-028,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,timeless destination,name::timeless destination,timeless destination | wellsboro | pa,1.0
Toy's Deer Processing,PA,Ford City,Venison Processor,,,,,,,,Richard E. Toy Jr.,(724) 763-7070,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,toys deer,phone::7247637070,toys deer | ford city | pa,1.0
True Mount Taxidermy,PA,Quakertown,Taxidermist,,https://www.truemounttaxidermy.com/,https://www.facebook.com/truemounttaxidermy/,https://m.me/truemounttaxidermy,truemounttaxidermy@gmail.com,,,,(267) 424-3646,4,,,,,,,,,https://www.truemounttaxidermy.com/contact; https://www.facebook.com/truemounttaxidermy/about/,,,,,,,Messenger,,,,,,https:m.metruemounttaxidermy,,true mount,domain::truemounttaxidermy.com,true mount | quakertown | pa,1.0
Turkey Hill Wildlife,PA,East Earl,Taxidermist,,https://www.turkeyhillwildlife.com/,https://www.facebook.com/p/Turkey-Hill-Wildlife-100063768514108/,https://m.me/p,info@turkeyhillwildlife.com,,,,(717) 445-9803,4,,,,,,,,,https://www.turkeyhillwildlife.com/contact; https://www.facebook.com/p/Turkey-Hill-Wildlife-100063768514108/,,,,,,,Messenger,,,,,,https:m.mepTurkey-Hill-Wildlife-100063768514108,,turkey hill wildlife,domain::turkeyhillwildlife.com,turkey hill wildlife | east earl | pa,1.0
Twin Pines Custom Meats,PA,Myerstown,Venison Processor,,,,,,,,Charles Musselman,(717) 933-1142,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,twin pines custom,phone::7179331142,twin pines custom | myerstown | pa,1.0
Union Grill,PA,Washington,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 2A/2B high hunter participation | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 2A/2B high hunter participation | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-016,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,union grill,name::union grill,union grill | washington | pa,1.0
Valley Meats,PA,Emporium,Venison Processor,,,,,,,,Daniel Wolfe,(814) 486-0440,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,valley,phone::8144860440,valley | emporium | pa,1.0
Weimer's Custom Meats,PA,New Alexandria,Venison Processor,,,,,,,,Wade Weimer,(724) 668-7062,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,weimers custom,phone::7246687062,weimers custom | new alexandria | pa,1.0
Wellsboro House,PA,Wellsboro,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 3A/3B northern deer-camp corridor | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 3A/3B northern deer-camp corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-027,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,wellsboro house,name::wellsboro house,wellsboro house | wellsboro | pa,1.0
Welters Meat Shop,PA,Butler,Venison Processor,,,,,,,,Mike Welter,(724) 282-7071,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,welters meat shop,phone::7242827071,welters meat shop | butler | pa,1.0
Wenger Meats & Ice Co.,PA,Carlisle,Venison Processor,,,,,,,,Brad Wenger,(717) 249-8109,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,wenger ice,phone::7172498109,wenger ice | carlisle | pa,1.0
Wenner’s Butcher Shop,PA,Chambersburg,Venison Processor,,https://wennersbutchershop.com/,https://www.facebook.com/wennersbutchershop/,https://m.me/wennersbutchershop,,,,,(717) 263-0422,,Longstanding PA hunting community processor.,,,,,,,,,,,,,,,Messenger,,,,,,https:m.mewennersbutchershop,,wenners butcher shop,domain::wennersbutchershop.com,wenners butcher shop | chambersburg | pa,1.0
Wright's Cut-Up Deer Processing,PA,Monroe Twp,Venison Processor,,,,,,,,Charles Wright,(570) 333-4616,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,wrights cutup deer,phone::5703334616,wrights cutup deer | monroe twp | pa,1.0
Wright’s Deer Processing,PA,Saxonburg,Venison Processor,,,https://www.facebook.com/people/Wrights-Deer-Processing/61569938488946/,,,,,,(724) 352-3376,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,https:m.mepeopleWrights-Deer-Processing61569938488946,,wrights deer,phone::7243523376,wrights deer | saxonburg | pa,1.0
Red Bluff Lodge,SC,Allendale,Hunting Lodge,,https://redblufflodge.com/,https://www.facebook.com/redblufflodge/,https://m.me/redblufflodge,jim@redblufflodge.com,,,Jim Boone,+18035847363,,,,,"Corrected state/city from Texas placeholder to official Allendale, SC lodge location; Jim Boone is public owner/operator contact.",,,,,https://redblufflodge.com/contact-us; https://redblufflodge.com/about-us/about-us; https://www.facebook.com/redblufflodge/; https://www.linkedin.com/in/redblufflodge,,,,,,,Messenger,,,,,,https:m.meredblufflodge,,red bluff lodge,domain::redblufflodge.com,red bluff lodge | allendale | sc,1.0
